user,ROI,sen2,cloud_per,cloud_coverage,label_type,difficulty,proj_centroid
LESLY,ROI_2694,20200210T151659_20200210T151658_T18NZJ,0.0,cloud-free,high,NA,POINT (-71.96199 3.150267)
LESLY,ROI_2696,20200304T152639_20200304T152636_T18NXM,0.0,cloud-free,high,NA,POINT (-73.51222 5.78058)
LESLY,ROI_2697,20190225T151659_20190225T151702_T18NYM,0.0,cloud-free,high,NA,POINT (-72.64821 5.869585)
CESAR,ROI_2701,20200126T151701_20200126T152012_T18NXH,0.0,cloud-free,high,NA,POINT (-73.46137 2.121132)
LESLY,ROI_2716,20190308T153611_20190308T153653_T17NRH,0.0,cloud-free,high,NA,POINT (-77.94048 6.628774)
TONY,ROI_2721,20200102T153611_20200102T153743_T18PWT,0.0,cloud-free,high,NA,POINT (-74.70027 10.99357)
LESLY,ROI_2734,20190126T073201_20190126T073159_T37NFH,0.0,cloud-free,high,NA,POINT (40.43587 6.330197)
LESLY,ROI_2742,20190719T075619_20190719T081155_T36NXJ,0.0,cloud-free,high,NA,POINT (34.28579 3.140808)
LESLY,ROI_2749,20200211T074959_20200211T080355_T36MWA,0.0,cloud-free,high,NA,POINT (33.45986 -4.203668)
CESAR,ROI_2755,20200425T081611_20200425T083516_T35LLE,0.0,cloud-free,high,NA,POINT (25.4546 -14.14041)
LESLY,ROI_2756,20200717T082611_20200717T084424_T34LGM,0.0,cloud-free,high,NA,POINT (23.44687 -12.46306)
JOSELYN,ROI_2780,20200404T075609_20200404T082657_T35HLB,0.0,cloud-free,high,NA,POINT (25.44193 -34.86523)
LESLY,ROI_2790,20191020T030739_20191020T031343_T50SKA,0.0,cloud-free,high,NA,POINT (114.5165 31.84537)
LESLY,ROI_2798,20200406T074611_20200406T080826_T35LRC,0.0,cloud-free,high,NA,POINT (30.71522 -15.94479)
LESLY,ROI_2800,20190621T074621_20190621T075324_T38SNJ,0.0,cloud-free,high,NA,POINT (45.67113 39.30434)
LESLY,ROI_2809,20180414T082559_20180414T083052_T36TXK,0.0,cloud-free,high,NA,POINT (34.43828 40.01592)
LESLY,ROI_2847,20180127T093241_20180127T093241_T34TEN,0.0,cloud-free,high,NA,POINT (21.59811 42.62724)
LESLY,ROI_2852,20200122T093209_20200122T093703_T34TDP,0.0,cloud-free,high,NA,POINT (20.45455 43.69448)
LESLY,ROI_2874,20190913T100029_20190913T100548_T33TWL,0.0,cloud-free,high,NA,POINT (15.76572 45.42262)
LESLY,ROI_2879,20180929T083731_20180929T084413_T36SVJ,0.0,cloud-free,high,NA,POINT (32.47511 39.19633)
LESLY,ROI_2881,20181010T095031_20181010T095801_T33TYJ,0.0,cloud-free,high,NA,POINT (17.96389 43.75809)
LESLY,ROI_2888,20190818T094039_20190818T094036_T33TYF,0.0,cloud-free,high,NA,POINT (17.58272 40.63219)
LESLY,ROI_2892,20190629T094039_20190629T094329_T33SXC,0.0,cloud-free,high,NA,POINT (16.46453 38.47842)
LESLY,ROI_2893,20200618T094041_20200618T094609_T33SWC,0.0,cloud-free,high,NA,POINT (15.85461 38.11622)
JOSELYN,ROI_2895,20200207T095059_20200207T095055_T33SVB,0.0,cloud-free,high,NA,POINT (14.50765 37.26492)
JOSELYN,ROI_2902,20190603T101031_20190603T101642_T32TPP,0.0,cloud-free,high,NA,POINT (10.79105 43.31654)
JOSELYN,ROI_2905,20191230T101421_20191230T101423_T32TPR,0.0,cloud-free,high,NA,POINT (11.26751 45.42257)
JOSELYN,ROI_2912,20190612T095039_20190612T095109_T33TXL,0.0,cloud-free,high,NA,POINT (16.8235 45.38452)
JOSELYN,ROI_2920,20200422T095031_20200422T095031_T33UXR,0.0,cloud-free,high,NA,POINT (17.28098 49.8255)
JOSELYN,ROI_2944,20191222T164709_20191222T164709_T15SYD,0.0,cloud-free,high,NA,POINT (-89.62758 39.19003)
JOSELYN,ROI_2945,20191224T163711_20191224T163706_T16SFJ,0.0,cloud-free,high,NA,POINT (-85.31996 39.26622)
JOSELYN,ROI_2946,20190130T162519_20190130T163144_T16SFH,0.0,cloud-free,high,NA,POINT (-85.24384 38.19884)
JOSELYN,ROI_2972,20191119T163559_20191119T163811_T15QYA,0.0,cloud-free,high,NA,POINT (-90.61868 18.58591)
JOSELYN,ROI_2976,20190616T140101_20190616T140056_T21KUV,0.0,cloud-free,high,NA,POINT (-58.15923 -18.48606)
JOSELYN,ROI_3003,20190327T142751_20190327T143950_T18GYS,0.0,cloud-free,high,NA,POINT (-71.9969 -43.6456)
JOSELYN,ROI_3053,20200512T001111_20200512T001114_T56KLU,0.0,cloud-free,high,NA,POINT (151.4618 -24.09124)
JOSELYN,ROI_3117,20191111T025941_20191111T030436_T49QGE,0.0,cloud-free,high,NA,POINT (113.4179 22.04148)
JOSELYN,ROI_3121,20191118T025011_20191118T030042_T50QMK,0.0,cloud-free,high,NA,POINT (116.3635 22.16326)
JOSELYN,ROI_3129,20190313T024541_20190313T025624_T50RPT,0.0,cloud-free,high,NA,POINT (118.738 29.35692)
JOSELYN,ROI_3137,20190301T034701_20190301T034656_T47RPK,0.0,cloud-free,high,NA,POINT (100.6439 26.4757)
JOSELYN,ROI_3145,20191017T025709_20191017T025711_T51UVP,0.0,cloud-free,high,NA,POINT (122.2545 48.2069)
JOSELYN,ROI_3153,20190728T032549_20190728T032545_T50VPK,0.0,cloud-free,high,NA,POINT (120.391 58.17891)
JOSELYN,ROI_3168,20190623T064631_20190623T064838_T43WEN,0.0,cloud-free,high,NA,POINT (76.0579 65.26268)
JOSELYN,ROI_3169,20190220T063911_20190220T063910_T43VEL,0.0,cloud-free,high,NA,POINT (75.39641 63.44206)
JOSELYN,ROI_3188,20190319T080641_20190319T081002_T38UPD,0.0,cloud-free,high,NA,POINT (46.84292 52.46212)
JOSELYN,ROI_3192,20190411T072619_20190411T073434_T39UWQ,0.0,cloud-free,high,NA,POINT (51.95257 49.12002)
JOSELYN,ROI_3196,20190303T074821_20190303T075117_T39UUP,0.0,cloud-free,high,NA,POINT (49.26245 48.31692)
JOSELYN,ROI_3201,20190118T081251_20190118T081421_T38TMS,0.0,cloud-free,high,NA,POINT (44.24308 46.38258)
TONY,ROI_3204,20190628T073621_20190628T074312_T38TPK,0.0,cloud-free,high,NA,POINT (46.69272 40.00428)
CESAR,ROI_3215,20190401T081601_20190401T081628_T37UFT,0.0,cloud-free,high,NA,POINT (41.3276 51.41526)
JOSELYN,ROI_3217,20190613T082611_20190613T083046_T37UFA,0.0,cloud-free,high,NA,POINT (41.05706 54.49194)
WENDY,ROI_3239,20190525T075611_20190525T080347_T38TNT,0.0,cloud-free,high,NA,POINT (45.9863 47.653)
WENDY,ROI_3250,20190417T083601_20190417T083603_T38VMM,0.0,cloud-free,high,NA,POINT (43.73212 60.35154)
WENDY,ROI_3253,20190531T081611_20190531T081627_T38VPP,0.0,cloud-free,high,NA,POINT (48.66131 61.66249)
WENDY,ROI_3257,20190414T073619_20190414T073736_T39VXE,0.0,cloud-free,high,NA,POINT (54.4322 58.28172)
WENDY,ROI_3261,20200712T073621_20200712T074155_T40UCG,0.0,cloud-free,high,NA,POINT (54.61244 55.81416)
WENDY,ROI_3262,20181225T074329_20181225T074325_T40VDJ,0.0,cloud-free,high,NA,POINT (56.83663 57.1093)
WENDY,ROI_3266,20181221T071311_20181221T071308_T40UFE,0.0,cloud-free,high,NA,POINT (59.72212 53.68102)
WENDY,ROI_3284,20190905T080611_20190905T080606_T40WDT,0.0,cloud-free,high,NA,POINT (55.53432 65.69721)
WENDY,ROI_3316,20190313T152629_20190313T152623_T19UGT,0.0,cloud-free,high,NA,POINT (-65.01207 51.83199)
WENDY,ROI_3322,20200128T163529_20200128T163530_T18VVR,0.0,cloud-free,high,NA,POINT (-76.27314 63.56952)
WENDY,ROI_3335,20190310T183149_20190310T183150_T12UUV,0.0,cloud-free,high,NA,POINT (-113.1023 49.15599)
WENDY,ROI_3338,20190225T191351_20190225T191346_T11ULA,0.0,cloud-free,high,NA,POINT (-119.2739 54.59072)
WENDY,ROI_3365,20191223T152641_20191223T152637_T20UPF,0.0,cloud-free,high,NA,POINT (-60.6639 54.41621)
WENDY,ROI_3381,20190507T174919_20190507T174933_T14VNJ,0.0,cloud-free,high,NA,POINT (-98.41476 57.18539)
WENDY,ROI_3385,20190226T175309_20190226T175432_T15WVM,0.0,cloud-free,high,NA,POINT (-94.44738 64.40432)
LESLY,ROI_3390,20190112T161631_20190112T161629_T18VWJ,0.0,cloud-free,high,NA,POINT (-73.88862 57.15282)
LESLY,ROI_3391,20181230T160651_20181230T160647_T19VCE,0.0,cloud-free,high,NA,POINT (-71.44413 58.00154)
LESLY,ROI_3400,20190721T192911_20190721T192910_T10VEL,0.0,cloud-free,high,NA,POINT (-122.039 58.96503)
LESLY,ROI_3417,20200208T165441_20200208T165946_T15RVN,0.0,cloud-free,high,NA,POINT (-93.52561 29.28264)
LESLY,ROI_3426,20190224T132231_20190224T132257_T22KHU,0.0,cloud-free,high,NA,POINT (-47.34888 -23.95616)
CESAR,ROI_3428,20190424T101031_20190424T102255_T31QDV,0.0,cloud-free,high,NA,POINT (2.614936 17.6001)
LESLY,ROI_3439,20200724T081611_20200724T081630_T39VWK,0.0,cloud-free,high,NA,POINT (51.44655 62.97933)
LESLY,ROI_3449,20190315T130249_20190315T130244_T24KTE,0.0,cloud-free,high,NA,POINT (-41.60809 -18.4385)
LESLY,ROI_3460,20190727T134641_20190727T134644_T21FUC,0.0,cloud-free,high,NA,POINT (-59.29124 -51.60231)
LESLY,ROI_3466,20191020T120649_20191020T120655_T24FXF,0.0,cloud-free,high,NA,POINT (-37.03954 -54.08247)
WENDY,ROI_3471,20190123T005711_20190123T005705_T53JNK,0.0,cloud-free,high,NA,POINT (135.6547 -27.80854)
WENDY,ROI_3484,20190102T012711_20190102T012710_T52JCM,0.0,cloud-free,high,NA,POINT (127.6196 -30.3129)
WENDY,ROI_3490,20190124T011729_20190124T012427_T53JKG,0.0,cloud-free,high,NA,POINT (132.5288 -30.33021)
WENDY,ROI_3531,20190420T000249_20190420T000246_T55HET,0.0,cloud-free,high,NA,POINT (147.3365 -38.10614)
WENDY,ROI_3592,20200212T072019_20200212T072523_T39SXV,0.0,cloud-free,high,NA,POINT (52.749 35.62978)
JOSELYN,ROI_3595,20200214T071001_20200214T071001_T39SYA,0.0,cloud-free,high,NA,POINT (54.1717 36.43996)
JOSELYN,ROI_3652,20181006T101021_20181006T101651_T32SME,0.0,cloud-free,high,NA,POINT (8.616231 35.52393)
VALERIA,ROI_3677,20190901T105619_20190901T110617_T30RUT,0.0,cloud-free,high,NA,POINT (-4.668765 29.40933)
VALERIA,ROI_3700,20190418T104029_20190418T105230_T29NPH,0.0,cloud-free,high,NA,POINT (-7.674369 6.552968)
VALERIA,ROI_3712,20200211T084101_20200211T085547_T34MDA,0.0,cloud-free,high,NA,POINT (20.6989 -4.209083)
VALERIA,ROI_3718,20190203T074129_20190203T075653_T37MCT,0.0,cloud-free,high,NA,POINT (37.61058 -2.248621)
VALERIA,ROI_3734,20190319T080641_20190319T083332_T35LNE,0.0,cloud-free,high,NA,POINT (27.47164 -14.12647)
VALERIA,ROI_3761,20200730T083611_20200730T090635_T33KYP,0.0,cloud-free,high,NA,POINT (17.3526 -24.02482)
VALERIA,ROI_3778,20200211T084101_20200211T085547_T34NFH,0.0,cloud-free,high,NA,POINT (22.0414 2.308705)
VALERIA,ROI_3783,20200113T090229_20200113T091351_T33NYB,0.0,cloud-free,high,NA,POINT (17.21229 1.147106)
VALERIA,ROI_3796,20191207T091249_20191207T093220_T33LUJ,0.0,cloud-free,high,NA,POINT (13.58552 -10.5153)
VALERIA,ROI_3798,20191211T085249_20191211T091329_T33LXD,0.0,cloud-free,high,NA,POINT (16.531 -15.12491)
VALERIA,ROI_3813,20190226T074859_20190226T081205_T36LWM,0.0,cloud-free,high,NA,POINT (33.24237 -12.40052)
VALERIA,ROI_3815,20200422T080611_20200422T082942_T35LQK,0.0,cloud-free,high,NA,POINT (29.03448 -9.548531)
VALERIA,ROI_3818,20190521T081611_20190521T083803_T35LKK,0.0,cloud-free,high,NA,POINT (24.78648 -9.607814)
VALERIA,ROI_3824,20191123T084301_20191123T085344_T34KCG,0.0,cloud-free,high,NA,POINT (19.55675 -16.7817)
VALERIA,ROI_3838,20200713T075609_20200713T082205_T35HLE,0.0,cloud-free,high,NA,POINT (25.44785 -32.21393)
VALERIA,ROI_3846,20200520T081609_20200520T084813_T34JCN,0.0,cloud-free,high,NA,POINT (19.51655 -29.47911)
VALERIA,ROI_3848,20190401T081601_20190401T084643_T34JCL,0.0,cloud-free,high,NA,POINT (19.57684 -31.24254)
VALERIA,ROI_3863,20190322T081621_20190322T083441_T35MLQ,0.0,cloud-free,high,NA,POINT (25.64821 -5.087878)
VALERIA,ROI_3886,20200711T071619_20200711T072820_T38NKM,0.0,cloud-free,high,NA,POINT (42.84038 5.895672)
VALERIA,ROI_3897,20190312T091119_20190312T092322_T33NWE,0.0,cloud-free,high,NA,POINT (15.46896 4.039196)
VALERIA,ROI_3903,20190322T081621_20190322T084306_T34LGJ,0.0,cloud-free,high,NA,POINT (23.45399 -14.98948)
VALERIA,ROI_3918,20200623T075609_20200623T082242_T35JMN,0.0,cloud-free,high,NA,POINT (26.63998 -24.84583)
VALERIA,ROI_3927,20191006T082819_20191006T084959_T34KCD,0.0,cloud-free,high,NA,POINT (19.50665 -19.56099)
VALERIA,ROI_3945,20190610T081611_20190610T083628_T35MMM,0.0,cloud-free,high,NA,POINT (26.59989 -7.785586)
VALERIA,ROI_3963,20200708T084559_20200708T090330_T33LYG,0.0,cloud-free,high,NA,POINT (17.3025 -12.28306)
VALERIA,ROI_3968,20190607T085609_20190607T092158_T33LUH,0.0,cloud-free,high,NA,POINT (13.81588 -11.51839)
VALERIA,ROI_3987,20190513T080619_20190513T083308_T35KLT,0.0,cloud-free,high,NA,POINT (25.61813 -20.55857)
VALERIA,ROI_4008,20190625T070239_20190625T070257_T39LUF,0.0,cloud-free,high,NA,POINT (49.66317 -13.19508)
CESAR,ROI_4011,20190603T071211_20190603T071210_T38LPH,0.0,cloud-free,high,NA,POINT (46.4839 -15.98068)
VALERIA,ROI_4045,20190626T065631_20190626T070856_T39PVL,0.0,cloud-free,high,NA,POINT (50.66506 9.294826)
VALERIA,ROI_4068,20190112T075301_20190112T075614_T37QGE,0.0,cloud-free,high,NA,POINT (41.38098 22.03651)
VALERIA,ROI_4097,20181216T080331_20181216T080915_T37SGU,0.0,cloud-free,high,NA,POINT (42.3161 34.63567)
VALERIA,ROI_4136,20200215T082021_20200215T082403_T36SYJ,0.0,cloud-free,high,NA,POINT (36.11781 39.18344)
VALERIA,ROI_4137,20190109T083329_20190109T083800_T36SXH,0.0,cloud-free,high,NA,POINT (34.72846 38.35011)
VALERIA,ROI_4140,20200728T084559_20200728T084753_T36UWC,0.0,cloud-free,high,NA,POINT (34.11404 51.88456)
VALERIA,ROI_4142,20200625T083559_20200625T083602_T37UCV,0.0,cloud-free,high,NA,POINT (37.13295 53.26454)
TONY,ROI_4211,20200613T061629_20200613T061632_T46XDG,0.0,cloud-free,high,NA,POINT (92.35672 73.35628)
VALERIA,ROI_4214,20191017T061839_20191017T061836_T45WWV,0.0,cloud-free,high,NA,POINT (88.8834 71.5707)
VALERIA,ROI_4261,20190505T061631_20190505T062506_T42TVQ,0.0,cloud-free,high,NA,POINT (68.44521 44.64527)
TONY,ROI_4267,20200419T061631_20200419T062456_T42TUL,0.0,cloud-free,high,NA,POINT (67.29626 40.84074)
VALERIA,ROI_4277,20200727T064631_20200727T064648_T41TMJ,0.0,cloud-free,high,NA,POINT (62.38044 43.84141)
VALERIA,ROI_4291,20190130T062119_20190130T062113_T43UCU,0.0,cloud-free,high,NA,POINT (72.61298 52.7582)
VALERIA,ROI_4292,20200118T063209_20200118T063204_T42UXF,0.0,cloud-free,high,NA,POINT (71.1168 54.50062)
VALERIA,ROI_4301,20190307T063729_20190307T064352_T41UPR,0.0,cloud-free,high,NA,POINT (65.29266 49.90488)
VALERIA,ROI_4302,20200108T063239_20200108T063521_T42UUV,0.0,cloud-free,high,NA,POINT (66.8154 49.17678)
TONY,ROI_4325,20191007T052711_20191007T053002_T45UVS,0.0,cloud-free,high,NA,POINT (86.05152 50.94318)
TONY,ROI_4339,20190501T054649_20190501T054840_T43TFE,0.0,cloud-free,high,NA,POINT (76.94109 40.01706)
VALERIA,ROI_4343,20190507T060639_20190507T061831_T42SVH,0.0,cloud-free,high,NA,POINT (68.57867 38.17184)
VALERIA,ROI_4348,20190316T052649_20190316T053602_T44SMF,0.0,cloud-free,high,NA,POINT (80.56115 36.61176)
VALERIA,ROI_4361,20200129T051041_20200129T052502_T43PFN,0.0,cloud-free,high,NA,POINT (76.4736 11.1877)
VALERIA,ROI_4363,20190225T045759_20190225T051421_T44PLA,0.0,cloud-free,high,NA,POINT (79.93338 14.17176)
VALERIA,ROI_4377,20190210T015621_20190210T020417_T51JWM,0.0,cloud-free,high,NA,POINT (123.6087 -25.79972)
VALERIA,ROI_4413,20190518T003619_20190518T003614_T57VVC,0.0,cloud-free,high,NA,POINT (158.3672 56.3129)
VALERIA,ROI_4463,20200406T015649_20200406T015649_T55WFP,0.0,cloud-free,high,NA,POINT (149.9114 66.15164)
VALERIA,ROI_4468,20190119T015009_20190119T015009_T54VXM,0.0,cloud-free,high,NA,POINT (144.007 59.86137)
VALERIA,ROI_4477,20200416T024551_20200416T024734_T52VCH,0.0,cloud-free,high,NA,POINT (126.5876 56.21642)
VALERIA,ROI_4490,20200225T022659_20200225T022654_T55WET,0.0,cloud-free,high,NA,POINT (148.6022 69.6846)
VALERIA,ROI_4495,20190808T020701_20190808T020657_T55WEV,0.0,cloud-free,high,NA,POINT (148.3886 71.61287)
VALERIA,ROI_4544,20190202T045019_20190202T045153_T46TBM,0.0,cloud-free,high,NA,POINT (90.03906 41.92306)
VALERIA,ROI_4547,20200310T052649_20200310T053327_T45TUN,0.0,cloud-free,high,NA,POINT (84.56206 47.28173)
VALERIA,ROI_4559,20190115T062211_20190115T062212_T42UXV,0.0,cloud-free,high,NA,POINT (71.04342 49.08058)
VALERIA,ROI_4571,20200105T062239_20200105T062259_T42UYA,0.0,cloud-free,high,NA,POINT (72.99364 50.08529)
TONY,ROI_4592,20190828T034541_20190828T034749_T49UCU,0.0,cloud-free,high,NA,POINT (109.008 52.63683)
TONY,ROI_4642,20190218T023741_20190218T023744_T53WPT,0.0,cloud-free,high,NA,POINT (139.5052 69.87847)
VALERIA,ROI_4650,20200219T025751_20200219T025746_T52VFR,0.0,cloud-free,high,NA,POINT (132.345 63.58359)
VALERIA,ROI_4658,20200601T035539_20200601T035538_T50VMP,0.0,cloud-free,high,NA,POINT (115.9142 61.70597)
VALERIA,ROI_4673,20190114T042129_20190114T042128_T48UWG,0.0,cloud-free,high,NA,POINT (105.8153 55.39819)
VALERIA,ROI_4684,20200323T021559_20200323T021601_T54VWQ,0.0,cloud-free,high,NA,POINT (142.1502 62.57994)
VALERIA,ROI_4690,20190401T022549_20190401T022551_T54WVT,0.0,cloud-free,high,NA,POINT (140.1198 65.32278)
VALERIA,ROI_4692,20190227T021639_20190227T021636_T54WXS,0.0,cloud-free,high,NA,POINT (144.0739 64.39211)
VALERIA,ROI_4704,20190322T013651_20190322T013651_T56WNV,0.0,cloud-free,high,NA,POINT (154.6537 67.06889)
TONY,ROI_4742,20190607T044701_20190607T044702_T49WEU,0.0,cloud-free,high,NA,POINT (112.3542 70.69399)
TONY,ROI_4749,20190320T041551_20190320T041547_T49WEN,0.0,cloud-free,high,NA,POINT (112.1139 65.30042)
TONY,ROI_4760,20190407T015651_20190407T015654_T55WDQ,0.0,cloud-free,high,NA,POINT (145.8973 67.01677)
VALERIA,ROI_4797,20191220T092309_20191220T092838_T34RDT,0.0,cloud-free,high,NA,POINT (20.59204 29.23458)
CESAR,ROI_4798,20190317T090721_20190317T091355_T34SEA,0.0,cloud-free,high,NA,POINT (21.35343 32.07817)
VALERIA,ROI_4813,20190506T063639_20190506T064416_T40QFH,0.0,cloud-free,high,NA,POINT (58.35791 20.44123)
VALERIA,ROI_4835,20200507T071621_20200507T073242_T37LFF,0.0,cloud-free,high,NA,POINT (40.45434 -13.07972)
VALERIA,ROI_4851,20190616T083601_20190616T085340_T34MDV,0.0,cloud-free,high,NA,POINT (20.61699 -5.052906)
CESAR,ROI_4855,20190331T075609_20190331T080907_T36MVV,0.0,cloud-free,high,NA,POINT (32.59946 -5.242508)
VALERIA,ROI_4861,20190119T074231_20190119T080045_T37MBN,0.0,cloud-free,high,NA,POINT (36.87759 -6.796843)
VALERIA,ROI_4867,20190705T072621_20190705T074730_T37LBG,0.0,cloud-free,high,NA,POINT (36.8074 -12.40542)
TONY,ROI_4877,20190112T075301_20190112T081438_T35JNF,0.0,cloud-free,high,NA,POINT (27.56012 -31.28096)
TONY,ROI_4879,20200522T080611_20200522T082903_T35JKL,0.0,cloud-free,high,NA,POINT (24.41416 -26.6729)
TONY,ROI_4892,20190216T024809_20190216T024805_T52WFU,0.0,cloud-free,high,NA,POINT (132.4972 66.19537)
VALERIA,ROI_4916,20190830T174911_20190830T175704_T14UMF,0.0,cloud-free,high,NA,POINT (-100.0796 54.41619)
VALERIA,ROI_4927,20200610T165901_20200610T170724_T15SUR,0.0,cloud-free,high,NA,POINT (-94.59931 32.27747)
VALERIA,ROI_4947,20191027T185501_20191027T185501_T10TGR,0.0,cloud-free,high,NA,POINT (-120.027 45.4557)
VALERIA,ROI_4988,20190106T164659_20190106T164853_T15RWP,0.0,cloud-free,high,NA,POINT (-92.68575 30.30852)
VALERIA,ROI_4995,20190105T171709_20190105T172443_T14RMR,0.0,cloud-free,high,NA,POINT (-99.57856 27.50239)
VALERIA,ROI_4999,20190103T172721_20190103T173328_T14RKP,0.0,cloud-free,high,NA,POINT (-101.5824 25.43982)
VALERIA,ROI_5000,20190126T173611_20190126T173859_T13QEF,0.0,cloud-free,high,NA,POINT (-104.5279 23.09266)
VALERIA,ROI_5001,20190324T171951_20190324T172302_T13QEF,0.0,cloud-free,high,NA,POINT (-104.2273 22.65888)
VALERIA,ROI_5012,20200607T155819_20200607T155959_T17TQM,0.0,cloud-free,high,NA,POINT (-77.948 46.40338)
VALERIA,ROI_5037,20190417T160829_20190417T161124_T17UPS,0.0,cloud-free,high,NA,POINT (-78.78958 50.86837)
VALERIA,ROI_5046,20191112T173551_20191112T173759_T14TNN,0.0,cloud-free,high,NA,POINT (-98.42642 42.74399)
VALERIA,ROI_5117,20200518T173909_20200518T174525_T13UGR,0.0,cloud-free,high,NA,POINT (-101.0213 49.98115)
VALERIA,ROI_5121,20190113T181719_20190113T181718_T13UDQ,0.0,cloud-free,high,NA,POINT (-105.7702 49.30651)
VALERIA,ROI_5137,20190330T192001_20190330T192817_T10UDC,0.0,cloud-free,high,NA,POINT (-123.739 51.91862)
VALERIA,ROI_5138,20190527T192919_20190527T192914_T09UXV,0.0,cloud-free,high,NA,POINT (-127.0251 53.7106)
CESAR,ROI_5145,20200114T201759_20200114T201801_T08VNM,0.0,cloud-free,high,NA,POINT (-133.8981 59.78162)
TONY,ROI_5149,20190929T202229_20190929T202710_T08VMJ,0.0,cloud-free,high,NA,POINT (-135.3208 57.25049)
VALERIA,ROI_5157,20180308T093031_20180308T093030_T36WVU,0.0,cloud-free,high,NA,POINT (32.03347 65.80832)
VALERIA,ROI_5176,20200713T061629_20200713T061816_T44VLL,0.0,cloud-free,high,NA,POINT (78.80131 59.06823)
TONY,ROI_5191,20200518T041549_20200518T041613_T49VEK,0.0,cloud-free,high,NA,POINT (112.239 62.68421)
VALERIA,ROI_5206,20190101T023109_20190101T023109_T53UMB,0.0,cloud-free,high,NA,POINT (134.3755 55.41243)
VALERIA,ROI_5208,20200712T023551_20200712T023553_T52VFH,0.0,cloud-free,high,NA,POINT (132.3017 56.31058)
VALERIA,ROI_5234,20181219T031131_20181219T031126_T50UNU,0.0,cloud-free,high,NA,POINT (117.7394 48.19848)
VALERIA,ROI_5242,20181221T030129_20181221T030125_T50TQP,0.0,cloud-free,high,NA,POINT (120.0612 43.65513)
VALERIA,ROI_5244,20181227T032139_20181227T032421_T50TLM,0.0,cloud-free,high,NA,POINT (115.1921 41.88461)
TONY,ROI_5302,20190114T015021_20190114T015023_T53SMS,0.0,cloud-free,high,NA,POINT (134.432 33.04713)
TONY,ROI_5305,20200128T012919_20200128T012915_T54TXP,0.0,cloud-free,high,NA,POINT (142.8853 43.7854)
VALERIA,ROI_5388,20190428T035549_20190428T040051_T48UWB,0.0,cloud-free,high,NA,POINT (105.7356 50.84634)
VALERIA,ROI_5408,20190218T041831_20190218T041825_T49WFN,0.0,cloud-free,high,NA,POINT (113.9409 65.14094)
VALERIA,ROI_5410,20200611T035539_20200611T035539_T49WFP,0.0,cloud-free,high,NA,POINT (114.2566 66.05351)
VALERIA,ROI_5420,20200722T064629_20200722T064811_T44WNC,0.0,cloud-free,high,NA,POINT (82.29154 69.70402)
VALERIA,ROI_5454,20200617T082611_20200617T083929_T34MHE,0.0,cloud-free,high,NA,POINT (24.04217 -0.6586584)
VALERIA,ROI_5456,20190315T082711_20190315T084811_T35MLV,0.0,cloud-free,high,NA,POINT (25.66527 -0.6813024)
VALERIA,ROI_5475,20191105T092151_20191105T093413_T33NVH,0.0,cloud-free,high,NA,POINT (14.52937 6.697331)
VALERIA,ROI_5476,20181227T091401_20181227T092430_T33NYJ,0.0,cloud-free,high,NA,POINT (17.07664 7.592027)
VALERIA,ROI_5495,20181217T082339_20181217T082714_T35NNF,0.0,cloud-free,high,NA,POINT (27.44609 4.948109)
VALERIA,ROI_5521,20191103T084121_20191103T085335_T34NGH,0.0,cloud-free,high,NA,POINT (23.15179 2.181061)
VALERIA,ROI_5534,20190403T090021_20190403T091412_T33MXQ,0.0,cloud-free,high,NA,POINT (16.43419 -5.070426)
VALERIA,ROI_5604,20200406T074611_20200406T080826_T35KQR,0.0,cloud-free,high,NA,POINT (29.39596 -22.08622)
VALERIA,ROI_5607,20200712T073621_20200712T080432_T36KVU,0.0,cloud-free,high,NA,POINT (32.61958 -23.99446)
VALERIA,ROI_5610,20200723T075609_20200723T081439_T35KQA,0.0,cloud-free,high,NA,POINT (29.23822 -17.74272)
VALERIA,ROI_5617,20190612T080619_20190612T083052_T35LME,0.0,cloud-free,high,NA,POINT (26.53308 -13.99221)
VALERIA,ROI_5622,20190811T080619_20190811T082415_T35LPK,0.0,cloud-free,high,NA,POINT (28.38164 -9.491063)
VALERIA,ROI_5665,20200703T084601_20200703T090351_T34PET,0.0,cloud-free,high,NA,POINT (21.55126 11.37657)
VALERIA,ROI_5678,20191201T080301_20191201T080852_T36PXT,0.0,cloud-free,high,NA,POINT (34.32526 11.17031)
VALERIA,ROI_5710,20191214T095401_20191214T100435_T32PLQ,0.0,cloud-free,high,NA,POINT (7.590087 8.4904)
TONY,ROI_5715,20191207T100411_20191207T101429_T31NFH,0.0,cloud-free,high,NA,POINT (4.298917 6.643205)
VALERIA,ROI_5753,20200504T112109_20200504T112718_T28PFA,0.0,cloud-free,high,NA,POINT (-13.46436 13.95517)
VALERIA,ROI_5754,20190803T112121_20190803T113356_T28PCV,0.0,cloud-free,high,NA,POINT (-16.1545 13.19552)
VALERIA,ROI_5767,20191128T111411_20191128T112152_T29QLU,0.0,cloud-free,high,NA,POINT (-10.2634 16.76616)
VALERIA,ROI_5786,20191026T101029_20191026T101554_T31PCQ,0.0,cloud-free,high,NA,POINT (1.623898 12.99056)
VALERIA,ROI_5830,20190103T090351_20190103T090811_T34NBM,0.0,cloud-free,high,NA,POINT (18.77113 5.759895)
